Using request distribution 'zipfian' a keyrange of [0 100000]
>>> registering my pebble wrapper... <<<
***************** properties *****************
"recordcount"="100000"
"readallfields"="true"
"pebble.dir"="/tmp/pebble"
"dotransactions"="true"
"requestdistribution"="zipfian"
"command"="run"
"updateproportion"="0.5"
"operationcount"="1000000"
"insertproportion"="0"
"table"="usertable"
"workload"="core"
"readproportion"="0.5"
"scanproportion"="0"
**********************************************
READ   - Takes(s): 10.0, Count: 2242, OPS: 224.2, Avg(us): 48, Min(us): 1, Max(us): 377, 50th(us): 43, 90th(us): 97, 95th(us): 120, 99th(us): 165, 99.9th(us): 238, 99.99th(us): 377
UPDATE - Takes(s): 370.0, Count: 88318, OPS: 238.7, Avg(us): 4121, Min(us): 3328, Max(us): 16071, 50th(us): 3987, 90th(us): 4803, 95th(us): 4951, 99th(us): 5495, 99.9th(us): 8583, 99.99th(us): 10959
READ   - Takes(s): 380.0, Count: 90808, OPS: 239.0, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 45, 90th(us): 120, 95th(us): 144, 99th(us): 207, 99.9th(us): 575, 99.99th(us): 2153
TOTAL  - Takes(s): 380.0, Count: 181472, OPS: 477.6, Avg(us): 2087, Min(us): 0, Max(us): 16071, 50th(us): 673, 90th(us): 4155, 95th(us): 4807, 99th(us): 5099, 99.9th(us): 7955, 99.99th(us): 10079
UPDATE - Takes(s): 380.0, Count: 90664, OPS: 238.6, Avg(us): 4122, Min(us): 3328, Max(us): 16071, 50th(us): 3987, 90th(us): 4807, 95th(us): 4951, 99th(us): 5543, 99.9th(us): 8711, 99.99th(us): 11119
READ   - Takes(s): 390.0, Count: 93124, OPS: 238.8, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 44, 90th(us): 119, 95th(us): 143, 99th(us): 206, 99.9th(us): 568, 99.99th(us): 2153
TOTAL  - Takes(s): 390.0, Count: 186228, OPS: 477.5, Avg(us): 2087, Min(us): 0, Max(us): 16071, 50th(us): 2009, 90th(us): 4155, 95th(us): 4803, 99th(us): 5095, 99.9th(us): 7951, 99.99th(us): 10079
UPDATE - Takes(s): 390.0, Count: 93104, OPS: 238.7, Avg(us): 4120, Min(us): 3328, Max(us): 16071, 50th(us): 3987, 90th(us): 4803, 95th(us): 4947, 99th(us): 5527, 99.9th(us): 8711, 99.99th(us): 11119
READ   - Takes(s): 400.0, Count: 95430, OPS: 238.6, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 44, 90th(us): 118, 95th(us): 143, 99th(us): 206, 99.9th(us): 568, 99.99th(us): 2009
TOTAL  - Takes(s): 400.0, Count: 190937, OPS: 477.3, Avg(us): 2088, Min(us): 0, Max(us): 16071, 50th(us): 3507, 90th(us): 4155, 95th(us): 4803, 99th(us): 5091, 99.9th(us): 7943, 99.99th(us): 10079
UPDATE - Takes(s): 400.0, Count: 95507, OPS: 238.8, Avg(us): 4120, Min(us): 3328, Max(us): 16071, 50th(us): 3987, 90th(us): 4803, 95th(us): 4947, 99th(us): 5491, 99.9th(us): 8583, 99.99th(us): 10959
READ   - Takes(s): 410.0, Count: 97979, OPS: 239.0, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 45, 90th(us): 118, 95th(us): 142, 99th(us): 205, 99.9th(us): 552, 99.99th(us): 2009
TOTAL  - Takes(s): 410.0, Count: 195923, OPS: 477.9, Avg(us): 2085, Min(us): 0, Max(us): 16071, 50th(us): 1788, 90th(us): 4151, 95th(us): 4799, 99th(us): 5087, 99.9th(us): 7931, 99.99th(us): 10071
UPDATE - Takes(s): 410.0, Count: 97944, OPS: 238.9, Avg(us): 4117, Min(us): 3328, Max(us): 16071, 50th(us): 3987, 90th(us): 4799, 95th(us): 4943, 99th(us): 5459, 99.9th(us): 8575, 99.99th(us): 10959
READ   - Takes(s): 420.0, Count: 100246, OPS: 238.7, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 45, 90th(us): 118, 95th(us): 142, 99th(us): 205, 99.9th(us): 555, 99.99th(us): 2153
TOTAL  - Takes(s): 420.0, Count: 200532, OPS: 477.5, Avg(us): 2087, Min(us): 0, Max(us): 16071, 50th(us): 3485, 90th(us): 4155, 95th(us): 4803, 99th(us): 5091, 99.9th(us): 7931, 99.99th(us): 10087
UPDATE - Takes(s): 420.0, Count: 100286, OPS: 238.8, Avg(us): 4119, Min(us): 3328, Max(us): 16071, 50th(us): 3987, 90th(us): 4803, 95th(us): 4947, 99th(us): 5471, 99.9th(us): 8583, 99.99th(us): 11119
READ   - Takes(s): 430.0, Count: 102494, OPS: 238.4, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 45, 90th(us): 118, 95th(us): 142, 99th(us): 205, 99.9th(us): 568, 99.99th(us): 2153
TOTAL  - Takes(s): 430.0, Count: 205154, OPS: 477.1, Avg(us): 2089, Min(us): 0, Max(us): 16071, 50th(us): 3549, 90th(us): 4155, 95th(us): 4803, 99th(us): 5091, 99.9th(us): 7939, 99.99th(us): 10079
UPDATE - Takes(s): 430.0, Count: 102660, OPS: 238.7, Avg(us): 4120, Min(us): 3328, Max(us): 16071, 50th(us): 3987, 90th(us): 4803, 95th(us): 4947, 99th(us): 5483, 99.9th(us): 8575, 99.99th(us): 11119
READ   - Takes(s): 440.0, Count: 104851, OPS: 238.3, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 45, 90th(us): 117, 95th(us): 142, 99th(us): 204, 99.9th(us): 563, 99.99th(us): 2153
TOTAL  - Takes(s): 440.0, Count: 209844, OPS: 476.9, Avg(us): 2090, Min(us): 0, Max(us): 16071, 50th(us): 3539, 90th(us): 4159, 95th(us): 4807, 99th(us): 5095, 99.9th(us): 7935, 99.99th(us): 10079
UPDATE - Takes(s): 440.0, Count: 104993, OPS: 238.6, Avg(us): 4122, Min(us): 3328, Max(us): 16071, 50th(us): 3987, 90th(us): 4807, 95th(us): 4951, 99th(us): 5483, 99.9th(us): 8535, 99.99th(us): 11119
READ   - Takes(s): 450.0, Count: 107176, OPS: 238.2, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 45, 90th(us): 117, 95th(us): 141, 99th(us): 203, 99.9th(us): 562, 99.99th(us): 2027
TOTAL  - Takes(s): 450.0, Count: 214511, OPS: 476.7, Avg(us): 2090, Min(us): 0, Max(us): 16071, 50th(us): 3545, 90th(us): 4163, 95th(us): 4815, 99th(us): 5095, 99.9th(us): 7927, 99.99th(us): 10079
UPDATE - Takes(s): 450.0, Count: 107335, OPS: 238.5, Avg(us): 4124, Min(us): 3328, Max(us): 16071, 50th(us): 3989, 90th(us): 4815, 95th(us): 4951, 99th(us): 5511, 99.9th(us): 8463, 99.99th(us): 10959
READ   - Takes(s): 460.0, Count: 109649, OPS: 238.4, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 45, 90th(us): 117, 95th(us): 141, 99th(us): 204, 99.9th(us): 563, 99.99th(us): 2027
TOTAL  - Takes(s): 460.0, Count: 219343, OPS: 476.8, Avg(us): 2090, Min(us): 0, Max(us): 16071, 50th(us): 3485, 90th(us): 4163, 95th(us): 4815, 99th(us): 5095, 99.9th(us): 7923, 99.99th(us): 10071
UPDATE - Takes(s): 460.0, Count: 109694, OPS: 238.5, Avg(us): 4125, Min(us): 3328, Max(us): 16071, 50th(us): 3989, 90th(us): 4815, 95th(us): 4955, 99th(us): 5499, 99.9th(us): 8415, 99.99th(us): 10959
READ   - Takes(s): 470.0, Count: 112095, OPS: 238.5, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 45, 90th(us): 117, 95th(us): 141, 99th(us): 203, 99.9th(us): 563, 99.99th(us): 2095
TOTAL  - Takes(s): 470.0, Count: 224216, OPS: 477.1, Avg(us): 2089, Min(us): 0, Max(us): 16071, 50th(us): 3473, 90th(us): 4163, 95th(us): 4815, 99th(us): 5095, 99.9th(us): 7915, 99.99th(us): 10079
UPDATE - Takes(s): 470.0, Count: 112121, OPS: 238.6, Avg(us): 4123, Min(us): 3328, Max(us): 16071, 50th(us): 3987, 90th(us): 4815, 95th(us): 4951, 99th(us): 5483, 99.9th(us): 8343, 99.99th(us): 10959
READ   - Takes(s): 480.0, Count: 114332, OPS: 238.2, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 45, 90th(us): 117, 95th(us): 141, 99th(us): 203, 99.9th(us): 563, 99.99th(us): 2095
TOTAL  - Takes(s): 480.0, Count: 228744, OPS: 476.5, Avg(us): 2091, Min(us): 0, Max(us): 16071, 50th(us): 3507, 90th(us): 4167, 95th(us): 4819, 99th(us): 5099, 99.9th(us): 7919, 99.99th(us): 10087
UPDATE - Takes(s): 480.0, Count: 114412, OPS: 238.4, Avg(us): 4127, Min(us): 3328, Max(us): 16071, 50th(us): 3989, 90th(us): 4819, 95th(us): 4955, 99th(us): 5519, 99.9th(us): 8415, 99.99th(us): 11263
READ   - Takes(s): 490.0, Count: 116697, OPS: 238.2, Avg(us): 55, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 118, 95th(us): 142, 99th(us): 203, 99.9th(us): 563, 99.99th(us): 2027
TOTAL  - Takes(s): 490.0, Count: 233430, OPS: 476.4, Avg(us): 2092, Min(us): 0, Max(us): 16071, 50th(us): 3481, 90th(us): 4171, 95th(us): 4823, 99th(us): 5103, 99.9th(us): 7915, 99.99th(us): 10087
UPDATE - Takes(s): 490.0, Count: 116733, OPS: 238.2, Avg(us): 4128, Min(us): 3328, Max(us): 16071, 50th(us): 3989, 90th(us): 4823, 95th(us): 4959, 99th(us): 5539, 99.9th(us): 8343, 99.99th(us): 11119
READ   - Takes(s): 500.0, Count: 119142, OPS: 238.3, Avg(us): 55, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 118, 95th(us): 142, 99th(us): 204, 99.9th(us): 562, 99.99th(us): 2027
TOTAL  - Takes(s): 500.0, Count: 238254, OPS: 476.5, Avg(us): 2091, Min(us): 0, Max(us): 16071, 50th(us): 2001, 90th(us): 4171, 95th(us): 4823, 99th(us): 5099, 99.9th(us): 7915, 99.99th(us): 10087
UPDATE - Takes(s): 500.0, Count: 119112, OPS: 238.2, Avg(us): 4128, Min(us): 3328, Max(us): 16071, 50th(us): 3989, 90th(us): 4823, 95th(us): 4959, 99th(us): 5539, 99.9th(us): 8335, 99.99th(us): 11119
READ   - Takes(s): 510.0, Count: 121550, OPS: 238.3, Avg(us): 55, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 118, 95th(us): 142, 99th(us): 203, 99.9th(us): 555, 99.99th(us): 2027
TOTAL  - Takes(s): 510.0, Count: 243062, OPS: 476.6, Avg(us): 2091, Min(us): 0, Max(us): 16071, 50th(us): 1852, 90th(us): 4171, 95th(us): 4819, 99th(us): 5099, 99.9th(us): 7919, 99.99th(us): 10103
UPDATE - Takes(s): 510.0, Count: 121512, OPS: 238.3, Avg(us): 4127, Min(us): 3328, Max(us): 16071, 50th(us): 3989, 90th(us): 4819, 95th(us): 4955, 99th(us): 5539, 99.9th(us): 8535, 99.99th(us): 11119
READ   - Takes(s): 520.0, Count: 123877, OPS: 238.2, Avg(us): 55, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 118, 95th(us): 142, 99th(us): 203, 99.9th(us): 552, 99.99th(us): 2027
TOTAL  - Takes(s): 520.0, Count: 247703, OPS: 476.4, Avg(us): 2092, Min(us): 0, Max(us): 16071, 50th(us): 1639, 90th(us): 4175, 95th(us): 4823, 99th(us): 5103, 99.9th(us): 7915, 99.99th(us): 10103
UPDATE - Takes(s): 520.0, Count: 123826, OPS: 238.1, Avg(us): 4130, Min(us): 3328, Max(us): 16071, 50th(us): 3989, 90th(us): 4823, 95th(us): 4959, 99th(us): 5527, 99.9th(us): 8575, 99.99th(us): 11263
READ   - Takes(s): 530.0, Count: 126168, OPS: 238.1, Avg(us): 55, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 118, 95th(us): 142, 99th(us): 202, 99.9th(us): 552, 99.99th(us): 2017
TOTAL  - Takes(s): 530.0, Count: 252272, OPS: 476.0, Avg(us): 2094, Min(us): 0, Max(us): 16071, 50th(us): 1388, 90th(us): 4187, 95th(us): 4835, 99th(us): 5103, 99.9th(us): 7915, 99.99th(us): 10119
UPDATE - Takes(s): 530.0, Count: 126104, OPS: 237.9, Avg(us): 4133, Min(us): 3328, Max(us): 16071, 50th(us): 3991, 90th(us): 4835, 95th(us): 4963, 99th(us): 5523, 99.9th(us): 8575, 99.99th(us): 11119
READ   - Takes(s): 540.0, Count: 128543, OPS: 238.0, Avg(us): 55, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 118, 95th(us): 142, 99th(us): 202, 99.9th(us): 552, 99.99th(us): 2027
TOTAL  - Takes(s): 540.0, Count: 256984, OPS: 475.9, Avg(us): 2094, Min(us): 0, Max(us): 16071, 50th(us): 969, 90th(us): 4187, 95th(us): 4835, 99th(us): 5103, 99.9th(us): 7915, 99.99th(us): 10103
UPDATE - Takes(s): 540.0, Count: 128441, OPS: 237.9, Avg(us): 4135, Min(us): 3328, Max(us): 16071, 50th(us): 3991, 90th(us): 4835, 95th(us): 4967, 99th(us): 5535, 99.9th(us): 8575, 99.99th(us): 11119
READ   - Takes(s): 550.0, Count: 130814, OPS: 237.8, Avg(us): 55, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 118, 95th(us): 142, 99th(us): 201, 99.9th(us): 552, 99.99th(us): 2027
TOTAL  - Takes(s): 550.0, Count: 261518, OPS: 475.5, Avg(us): 2096, Min(us): 0, Max(us): 16071, 50th(us): 932, 90th(us): 4203, 95th(us): 4843, 99th(us): 5107, 99.9th(us): 7911, 99.99th(us): 10103
UPDATE - Takes(s): 550.0, Count: 130704, OPS: 237.6, Avg(us): 4138, Min(us): 3328, Max(us): 16071, 50th(us): 3991, 90th(us): 4843, 95th(us): 4971, 99th(us): 5519, 99.9th(us): 8463, 99.99th(us): 11119
READ   - Takes(s): 560.0, Count: 133003, OPS: 237.5, Avg(us): 55, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 119, 95th(us): 142, 99th(us): 201, 99.9th(us): 550, 99.99th(us): 2027
TOTAL  - Takes(s): 560.0, Count: 265898, OPS: 474.8, Avg(us): 2099, Min(us): 0, Max(us): 16071, 50th(us): 938, 90th(us): 4239, 95th(us): 4847, 99th(us): 5115, 99.9th(us): 7911, 99.99th(us): 10095
UPDATE - Takes(s): 560.0, Count: 132895, OPS: 237.3, Avg(us): 4144, Min(us): 3328, Max(us): 16071, 50th(us): 3993, 90th(us): 4847, 95th(us): 4975, 99th(us): 5499, 99.9th(us): 8463, 99.99th(us): 11119
READ   - Takes(s): 570.0, Count: 135225, OPS: 237.2, Avg(us): 55, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 119, 95th(us): 142, 99th(us): 201, 99.9th(us): 550, 99.99th(us): 2027
TOTAL  - Takes(s): 570.0, Count: 270382, OPS: 474.4, Avg(us): 2101, Min(us): 0, Max(us): 16071, 50th(us): 1388, 90th(us): 4279, 95th(us): 4855, 99th(us): 5115, 99.9th(us): 7911, 99.99th(us): 10095
UPDATE - Takes(s): 570.0, Count: 135157, OPS: 237.1, Avg(us): 4148, Min(us): 3328, Max(us): 16071, 50th(us): 3993, 90th(us): 4855, 95th(us): 4979, 99th(us): 5495, 99.9th(us): 8463, 99.99th(us): 10959
READ   - Takes(s): 580.0, Count: 137643, OPS: 237.3, Avg(us): 55, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 119, 95th(us): 142, 99th(us): 201, 99.9th(us): 550, 99.99th(us): 2027
TOTAL  - Takes(s): 580.0, Count: 275136, OPS: 474.4, Avg(us): 2101, Min(us): 0, Max(us): 16071, 50th(us): 821, 90th(us): 4287, 95th(us): 4855, 99th(us): 5115, 99.9th(us): 7927, 99.99th(us): 10095
UPDATE - Takes(s): 580.0, Count: 137493, OPS: 237.1, Avg(us): 4148, Min(us): 3328, Max(us): 16071, 50th(us): 3993, 90th(us): 4859, 95th(us): 4983, 99th(us): 5519, 99.9th(us): 8711, 99.99th(us): 11119
READ   - Takes(s): 590.0, Count: 140035, OPS: 237.3, Avg(us): 55, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 118, 95th(us): 141, 99th(us): 200, 99.9th(us): 543, 99.99th(us): 2027
TOTAL  - Takes(s): 590.0, Count: 279965, OPS: 474.5, Avg(us): 2100, Min(us): 0, Max(us): 16071, 50th(us): 980, 90th(us): 4263, 95th(us): 4855, 99th(us): 5115, 99.9th(us): 7919, 99.99th(us): 10095
UPDATE - Takes(s): 590.0, Count: 139930, OPS: 237.2, Avg(us): 4147, Min(us): 3328, Max(us): 16071, 50th(us): 3993, 90th(us): 4855, 95th(us): 4979, 99th(us): 5483, 99.9th(us): 8583, 99.99th(us): 11119
READ   - Takes(s): 600.0, Count: 142474, OPS: 237.5, Avg(us): 55, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 118, 95th(us): 141, 99th(us): 199, 99.9th(us): 541, 99.99th(us): 2027
TOTAL  - Takes(s): 600.0, Count: 284829, OPS: 474.7, Avg(us): 2099, Min(us): 0, Max(us): 16071, 50th(us): 929, 90th(us): 4247, 95th(us): 4855, 99th(us): 5111, 99.9th(us): 7915, 99.99th(us): 10095
UPDATE - Takes(s): 600.0, Count: 142355, OPS: 237.3, Avg(us): 4145, Min(us): 3328, Max(us): 16071, 50th(us): 3993, 90th(us): 4855, 95th(us): 4979, 99th(us): 5471, 99.9th(us): 8575, 99.99th(us): 11119
READ   - Takes(s): 610.0, Count: 144891, OPS: 237.5, Avg(us): 55, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 118, 95th(us): 141, 99th(us): 199, 99.9th(us): 541, 99.99th(us): 2027
TOTAL  - Takes(s): 610.0, Count: 289633, OPS: 474.8, Avg(us): 2099, Min(us): 0, Max(us): 16071, 50th(us): 823, 90th(us): 4243, 95th(us): 4855, 99th(us): 5111, 99.9th(us): 7915, 99.99th(us): 10095
UPDATE - Takes(s): 610.0, Count: 144742, OPS: 237.3, Avg(us): 4145, Min(us): 3328, Max(us): 16071, 50th(us): 3993, 90th(us): 4855, 95th(us): 4979, 99th(us): 5455, 99.9th(us): 8575, 99.99th(us): 11119
READ   - Takes(s): 620.0, Count: 147318, OPS: 237.6, Avg(us): 55, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 117, 95th(us): 140, 99th(us): 198, 99.9th(us): 541, 99.99th(us): 2017
TOTAL  - Takes(s): 620.0, Count: 294467, OPS: 474.9, Avg(us): 2098, Min(us): 0, Max(us): 16071, 50th(us): 749, 90th(us): 4235, 95th(us): 4851, 99th(us): 5107, 99.9th(us): 7915, 99.99th(us): 10095
UPDATE - Takes(s): 620.0, Count: 147149, OPS: 237.3, Avg(us): 4144, Min(us): 3328, Max(us): 16071, 50th(us): 3993, 90th(us): 4851, 95th(us): 4975, 99th(us): 5451, 99.9th(us): 8575, 99.99th(us): 11071
READ   - Takes(s): 630.0, Count: 149764, OPS: 237.7, Avg(us): 55, Min(us): 0, Max(us): 3529, 50th(us): 47, 90th(us): 117, 95th(us): 140, 99th(us): 198, 99.9th(us): 538, 99.99th(us): 2027
TOTAL  - Takes(s): 630.0, Count: 299357, OPS: 475.2, Avg(us): 2097, Min(us): 0, Max(us): 16071, 50th(us): 755, 90th(us): 4223, 95th(us): 4851, 99th(us): 5107, 99.9th(us): 7911, 99.99th(us): 10087
UPDATE - Takes(s): 630.0, Count: 149593, OPS: 237.5, Avg(us): 4142, Min(us): 3328, Max(us): 16071, 50th(us): 3993, 90th(us): 4851, 95th(us): 4975, 99th(us): 5439, 99.9th(us): 8535, 99.99th(us): 11071
READ   - Takes(s): 640.0, Count: 152238, OPS: 237.9, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 47, 90th(us): 116, 95th(us): 139, 99th(us): 197, 99.9th(us): 535, 99.99th(us): 2027
TOTAL  - Takes(s): 640.0, Count: 304290, OPS: 475.5, Avg(us): 2096, Min(us): 0, Max(us): 16071, 50th(us): 726, 90th(us): 4211, 95th(us): 4847, 99th(us): 5107, 99.9th(us): 7899, 99.99th(us): 10087
UPDATE - Takes(s): 640.0, Count: 152052, OPS: 237.6, Avg(us): 4140, Min(us): 3328, Max(us): 16071, 50th(us): 3991, 90th(us): 4847, 95th(us): 4975, 99th(us): 5415, 99.9th(us): 8471, 99.99th(us): 11071
READ   - Takes(s): 650.0, Count: 154640, OPS: 237.9, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 47, 90th(us): 116, 95th(us): 139, 99th(us): 197, 99.9th(us): 535, 99.99th(us): 2079
TOTAL  - Takes(s): 650.0, Count: 309030, OPS: 475.4, Avg(us): 2096, Min(us): 0, Max(us): 16071, 50th(us): 615, 90th(us): 4215, 95th(us): 4847, 99th(us): 5107, 99.9th(us): 7899, 99.99th(us): 10079
UPDATE - Takes(s): 650.0, Count: 154390, OPS: 237.5, Avg(us): 4141, Min(us): 3328, Max(us): 16071, 50th(us): 3991, 90th(us): 4847, 95th(us): 4975, 99th(us): 5451, 99.9th(us): 8535, 99.99th(us): 11071
READ   - Takes(s): 660.0, Count: 156575, OPS: 237.2, Avg(us): 54, Min(us): 0, Max(us): 3529, 50th(us): 46, 90th(us): 116, 95th(us): 139, 99th(us): 198, 99.9th(us): 541, 99.99th(us): 2033
TOTAL  - Takes(s): 660.0, Count: 312880, OPS: 474.1, Avg(us): 2102, Min(us): 0, Max(us): 16071, 50th(us): 600, 90th(us): 4303, 95th(us): 4863, 99th(us): 5151, 99.9th(us): 7963, 99.99th(us): 10127
UPDATE - Takes(s): 660.0, Count: 156305, OPS: 236.8, Avg(us): 4153, Min(us): 3328, Max(us): 16071, 50th(us): 3993, 90th(us): 4863, 95th(us): 4991, 99th(us): 5787, 99.9th(us): 8903, 99.99th(us): 11271
READ   - Takes(s): 670.0, Count: 158508, OPS: 236.6, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 117, 95th(us): 140, 99th(us): 200, 99.9th(us): 563, 99.99th(us): 2169
TOTAL  - Takes(s): 670.0, Count: 316743, OPS: 472.7, Avg(us): 2108, Min(us): 0, Max(us): 28255, 50th(us): 630, 90th(us): 4463, 95th(us): 4875, 99th(us): 5195, 99.9th(us): 8003, 99.99th(us): 10527
UPDATE - Takes(s): 670.0, Count: 158235, OPS: 236.2, Avg(us): 4164, Min(us): 3328, Max(us): 28255, 50th(us): 3995, 90th(us): 4875, 95th(us): 5003, 99th(us): 5899, 99.9th(us): 8975, 99.99th(us): 13023
READ   - Takes(s): 680.0, Count: 160395, OPS: 235.9, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 117, 95th(us): 140, 99th(us): 200, 99.9th(us): 574, 99.99th(us): 2169
TOTAL  - Takes(s): 680.0, Count: 320579, OPS: 471.4, Avg(us): 2114, Min(us): 0, Max(us): 28255, 50th(us): 747, 90th(us): 4543, 95th(us): 4887, 99th(us): 5263, 99.9th(us): 8043, 99.99th(us): 11119
UPDATE - Takes(s): 680.0, Count: 160184, OPS: 235.6, Avg(us): 4175, Min(us): 3328, Max(us): 28255, 50th(us): 3997, 90th(us): 4887, 95th(us): 5019, 99th(us): 5987, 99.9th(us): 9143, 99.99th(us): 13215
READ   - Takes(s): 690.0, Count: 162414, OPS: 235.4, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 46, 90th(us): 117, 95th(us): 141, 99th(us): 203, 99.9th(us): 574, 99.99th(us): 2169
TOTAL  - Takes(s): 690.0, Count: 324535, OPS: 470.3, Avg(us): 2118, Min(us): 0, Max(us): 28255, 50th(us): 604, 90th(us): 4579, 95th(us): 4891, 99th(us): 5355, 99.9th(us): 8751, 99.99th(us): 13215
UPDATE - Takes(s): 690.0, Count: 162121, OPS: 235.0, Avg(us): 4186, Min(us): 3328, Max(us): 28255, 50th(us): 3999, 90th(us): 4891, 95th(us): 5027, 99th(us): 6099, 99.9th(us): 9871, 99.99th(us): 14727
READ   - Takes(s): 700.0, Count: 164455, OPS: 234.9, Avg(us): 55, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 118, 95th(us): 142, 99th(us): 207, 99.9th(us): 573, 99.99th(us): 2169
TOTAL  - Takes(s): 700.0, Count: 328584, OPS: 469.4, Avg(us): 2123, Min(us): 0, Max(us): 61311, 50th(us): 574, 90th(us): 4611, 95th(us): 4899, 99th(us): 5447, 99.9th(us): 8767, 99.99th(us): 13215
UPDATE - Takes(s): 700.0, Count: 164129, OPS: 234.5, Avg(us): 4194, Min(us): 3328, Max(us): 61311, 50th(us): 4001, 90th(us): 4899, 95th(us): 5035, 99th(us): 6195, 99.9th(us): 9887, 99.99th(us): 14775
READ   - Takes(s): 710.0, Count: 166550, OPS: 234.6, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 119, 95th(us): 143, 99th(us): 207, 99.9th(us): 567, 99.99th(us): 2153
TOTAL  - Takes(s): 710.0, Count: 332876, OPS: 468.8, Avg(us): 2125, Min(us): 0, Max(us): 61311, 50th(us): 731, 90th(us): 4631, 95th(us): 4903, 99th(us): 5447, 99.9th(us): 8767, 99.99th(us): 13215
UPDATE - Takes(s): 710.0, Count: 166326, OPS: 234.3, Avg(us): 4197, Min(us): 3328, Max(us): 61311, 50th(us): 4001, 90th(us): 4903, 95th(us): 5035, 99th(us): 6207, 99.9th(us): 9887, 99.99th(us): 14727
READ   - Takes(s): 720.0, Count: 168709, OPS: 234.3, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 120, 95th(us): 144, 99th(us): 209, 99.9th(us): 563, 99.99th(us): 2153
TOTAL  - Takes(s): 720.0, Count: 337143, OPS: 468.3, Avg(us): 2128, Min(us): 0, Max(us): 61311, 50th(us): 654, 90th(us): 4651, 95th(us): 4907, 99th(us): 5479, 99.9th(us): 8767, 99.99th(us): 13215
UPDATE - Takes(s): 720.0, Count: 168434, OPS: 233.9, Avg(us): 4203, Min(us): 3328, Max(us): 61311, 50th(us): 4003, 90th(us): 4907, 95th(us): 5039, 99th(us): 6263, 99.9th(us): 9895, 99.99th(us): 14775
READ   - Takes(s): 730.0, Count: 170684, OPS: 233.8, Avg(us): 56, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 120, 95th(us): 144, 99th(us): 209, 99.9th(us): 563, 99.99th(us): 2153
TOTAL  - Takes(s): 730.0, Count: 341123, OPS: 467.3, Avg(us): 2132, Min(us): 0, Max(us): 61311, 50th(us): 715, 90th(us): 4671, 95th(us): 4915, 99th(us): 5559, 99.9th(us): 8767, 99.99th(us): 13239
UPDATE - Takes(s): 730.0, Count: 170439, OPS: 233.5, Avg(us): 4211, Min(us): 3328, Max(us): 61311, 50th(us): 4005, 90th(us): 4915, 95th(us): 5051, 99th(us): 6419, 99.9th(us): 9895, 99.99th(us): 14775
READ   - Takes(s): 740.0, Count: 172605, OPS: 233.2, Avg(us): 57, Min(us): 0, Max(us): 7963, 50th(us): 47, 90th(us): 121, 95th(us): 145, 99th(us): 212, 99.9th(us): 574, 99.99th(us): 2153
TOTAL  - Takes(s): 740.0, Count: 344976, OPS: 466.2, Avg(us): 2137, Min(us): 0, Max(us): 61311, 50th(us): 732, 90th(us): 4695, 95th(us): 4927, 99th(us): 5679, 99.9th(us): 8767, 99.99th(us): 13447
UPDATE - Takes(s): 740.0, Count: 172371, OPS: 232.9, Avg(us): 4220, Min(us): 3328, Max(us): 61311, 50th(us): 4007, 90th(us): 4927, 95th(us): 5063, 99th(us): 6515, 99.9th(us): 9895, 99.99th(us): 15047
