Using request distribution 'zipfian' a keyrange of [0 100000]
>>> registering pebble LRU wrapper... <<<
***************** properties *****************
"operationcount"="1000000"
"workload"="core"
"readallfields"="true"
"pebble.dir"="/tmp/pebblelru"
"updateproportion"="0.5"
"dotransactions"="true"
"command"="run"
"insertproportion"="0"
"readproportion"="0.5"
"pebble.lru_capacity"="10000"
"table"="usertable"
"scanproportion"="0"
"requestdistribution"="zipfian"
"recordcount"="100000"
**********************************************
READ   - Takes(s): 10.0, Count: 8997, OPS: 899.6, Avg(us): 571, Min(us): 0, Max(us): 10151, 50th(us): 5, 90th(us): 3963, 95th(us): 4123, 99th(us): 5035, 99.9th(us): 7919, 99.99th(us): 9983
READ   - Takes(s): 370.0, Count: 73395, OPS: 198.4, Avg(us): 2550, Min(us): 0, Max(us): 24303, 50th(us): 3929, 90th(us): 4987, 95th(us): 5067, 99th(us): 5967, 99.9th(us): 9951, 99.99th(us): 16151
TOTAL  - Takes(s): 370.0, Count: 146811, OPS: 396.8, Avg(us): 2509, Min(us): 0, Max(us): 24303, 50th(us): 3909, 90th(us): 4955, 95th(us): 5047, 99th(us): 5955, 99.9th(us): 9799, 99.99th(us): 16575
UPDATE - Takes(s): 370.0, Count: 73416, OPS: 198.4, Avg(us): 2468, Min(us): 0, Max(us): 22255, 50th(us): 3893, 90th(us): 4907, 95th(us): 5015, 99th(us): 5939, 99.9th(us): 9647, 99.99th(us): 16911
READ   - Takes(s): 380.0, Count: 75187, OPS: 197.9, Avg(us): 2557, Min(us): 0, Max(us): 24303, 50th(us): 3929, 90th(us): 4987, 95th(us): 5067, 99th(us): 5963, 99.9th(us): 9951, 99.99th(us): 16095
TOTAL  - Takes(s): 380.0, Count: 150456, OPS: 395.9, Avg(us): 2515, Min(us): 0, Max(us): 24303, 50th(us): 3911, 90th(us): 4955, 95th(us): 5047, 99th(us): 5951, 99.9th(us): 9823, 99.99th(us): 16639
UPDATE - Takes(s): 380.0, Count: 75269, OPS: 198.1, Avg(us): 2473, Min(us): 0, Max(us): 22255, 50th(us): 3895, 90th(us): 4907, 95th(us): 5011, 99th(us): 5935, 99.9th(us): 9647, 99.99th(us): 16783
READ   - Takes(s): 390.0, Count: 76983, OPS: 197.4, Avg(us): 2563, Min(us): 0, Max(us): 24303, 50th(us): 3929, 90th(us): 4987, 95th(us): 5067, 99th(us): 5959, 99.9th(us): 9935, 99.99th(us): 16151
TOTAL  - Takes(s): 390.0, Count: 154047, OPS: 395.0, Avg(us): 2521, Min(us): 0, Max(us): 24303, 50th(us): 3911, 90th(us): 4955, 95th(us): 5043, 99th(us): 5943, 99.9th(us): 9783, 99.99th(us): 16783
UPDATE - Takes(s): 390.0, Count: 77064, OPS: 197.6, Avg(us): 2478, Min(us): 0, Max(us): 22255, 50th(us): 3895, 90th(us): 4903, 95th(us): 5011, 99th(us): 5927, 99.9th(us): 9631, 99.99th(us): 16783
READ   - Takes(s): 400.0, Count: 78794, OPS: 197.0, Avg(us): 2568, Min(us): 0, Max(us): 24303, 50th(us): 3931, 90th(us): 4987, 95th(us): 5067, 99th(us): 5951, 99.9th(us): 9935, 99.99th(us): 16151
TOTAL  - Takes(s): 400.0, Count: 157693, OPS: 394.2, Avg(us): 2525, Min(us): 0, Max(us): 24303, 50th(us): 3911, 90th(us): 4955, 95th(us): 5043, 99th(us): 5935, 99.9th(us): 9751, 99.99th(us): 16639
UPDATE - Takes(s): 400.0, Count: 78899, OPS: 197.2, Avg(us): 2483, Min(us): 0, Max(us): 22255, 50th(us): 3895, 90th(us): 4903, 95th(us): 5011, 99th(us): 5923, 99.9th(us): 9631, 99.99th(us): 16783
READ   - Takes(s): 410.0, Count: 80504, OPS: 196.4, Avg(us): 2576, Min(us): 0, Max(us): 24303, 50th(us): 3931, 90th(us): 4987, 95th(us): 5067, 99th(us): 5975, 99.9th(us): 9935, 99.99th(us): 16575
TOTAL  - Takes(s): 410.0, Count: 161123, OPS: 393.0, Avg(us): 2534, Min(us): 0, Max(us): 24303, 50th(us): 3911, 90th(us): 4955, 95th(us): 5047, 99th(us): 5963, 99.9th(us): 9855, 99.99th(us): 16959
UPDATE - Takes(s): 410.0, Count: 80619, OPS: 196.6, Avg(us): 2491, Min(us): 0, Max(us): 22303, 50th(us): 3897, 90th(us): 4903, 95th(us): 5011, 99th(us): 5947, 99.9th(us): 9751, 99.99th(us): 16959
READ   - Takes(s): 420.0, Count: 82287, OPS: 195.9, Avg(us): 2582, Min(us): 0, Max(us): 24303, 50th(us): 3933, 90th(us): 4987, 95th(us): 5071, 99th(us): 5975, 99.9th(us): 9935, 99.99th(us): 16575
TOTAL  - Takes(s): 420.0, Count: 164703, OPS: 392.1, Avg(us): 2539, Min(us): 0, Max(us): 24303, 50th(us): 3913, 90th(us): 4955, 95th(us): 5047, 99th(us): 5963, 99.9th(us): 9839, 99.99th(us): 16959
UPDATE - Takes(s): 420.0, Count: 82416, OPS: 196.2, Avg(us): 2496, Min(us): 0, Max(us): 22303, 50th(us): 3897, 90th(us): 4903, 95th(us): 5011, 99th(us): 5943, 99.9th(us): 9759, 99.99th(us): 16959
READ   - Takes(s): 430.0, Count: 83995, OPS: 195.3, Avg(us): 2589, Min(us): 0, Max(us): 24303, 50th(us): 3935, 90th(us): 4987, 95th(us): 5071, 99th(us): 5971, 99.9th(us): 9919, 99.99th(us): 16575
TOTAL  - Takes(s): 430.0, Count: 168122, OPS: 391.0, Avg(us): 2547, Min(us): 0, Max(us): 24303, 50th(us): 3915, 90th(us): 4955, 95th(us): 5047, 99th(us): 5959, 99.9th(us): 9839, 99.99th(us): 16911
UPDATE - Takes(s): 430.0, Count: 84127, OPS: 195.6, Avg(us): 2504, Min(us): 0, Max(us): 22303, 50th(us): 3899, 90th(us): 4907, 95th(us): 5011, 99th(us): 5939, 99.9th(us): 9751, 99.99th(us): 16959
READ   - Takes(s): 440.0, Count: 85757, OPS: 194.9, Avg(us): 2596, Min(us): 0, Max(us): 24303, 50th(us): 3937, 90th(us): 4987, 95th(us): 5071, 99th(us): 5971, 99.9th(us): 9895, 99.99th(us): 16151
TOTAL  - Takes(s): 440.0, Count: 171640, OPS: 390.1, Avg(us): 2552, Min(us): 0, Max(us): 24303, 50th(us): 3915, 90th(us): 4955, 95th(us): 5047, 99th(us): 5955, 99.9th(us): 9831, 99.99th(us): 16911
UPDATE - Takes(s): 440.0, Count: 85883, OPS: 195.2, Avg(us): 2509, Min(us): 0, Max(us): 22303, 50th(us): 3899, 90th(us): 4907, 95th(us): 5015, 99th(us): 5935, 99.9th(us): 9735, 99.99th(us): 16911
READ   - Takes(s): 450.0, Count: 87623, OPS: 194.7, Avg(us): 2599, Min(us): 0, Max(us): 24303, 50th(us): 3937, 90th(us): 4987, 95th(us): 5071, 99th(us): 5967, 99.9th(us): 9879, 99.99th(us): 16151
TOTAL  - Takes(s): 450.0, Count: 175363, OPS: 389.7, Avg(us): 2555, Min(us): 0, Max(us): 24303, 50th(us): 3915, 90th(us): 4955, 95th(us): 5047, 99th(us): 5951, 99.9th(us): 9799, 99.99th(us): 16783
UPDATE - Takes(s): 450.0, Count: 87740, OPS: 195.0, Avg(us): 2511, Min(us): 0, Max(us): 22303, 50th(us): 3899, 90th(us): 4907, 95th(us): 5011, 99th(us): 5927, 99.9th(us): 9727, 99.99th(us): 16911
READ   - Takes(s): 460.0, Count: 89394, OPS: 194.3, Avg(us): 2602, Min(us): 0, Max(us): 24303, 50th(us): 3937, 90th(us): 4987, 95th(us): 5071, 99th(us): 5963, 99.9th(us): 9871, 99.99th(us): 16151
TOTAL  - Takes(s): 460.0, Count: 179018, OPS: 389.2, Avg(us): 2558, Min(us): 0, Max(us): 24303, 50th(us): 3917, 90th(us): 4955, 95th(us): 5047, 99th(us): 5947, 99.9th(us): 9783, 99.99th(us): 16783
UPDATE - Takes(s): 460.0, Count: 89624, OPS: 194.8, Avg(us): 2515, Min(us): 0, Max(us): 22303, 50th(us): 3899, 90th(us): 4903, 95th(us): 5011, 99th(us): 5927, 99.9th(us): 9727, 99.99th(us): 16911
READ   - Takes(s): 470.0, Count: 91308, OPS: 194.3, Avg(us): 2604, Min(us): 0, Max(us): 24303, 50th(us): 3937, 90th(us): 4987, 95th(us): 5071, 99th(us): 5963, 99.9th(us): 9871, 99.99th(us): 16151
TOTAL  - Takes(s): 470.0, Count: 182811, OPS: 389.0, Avg(us): 2560, Min(us): 0, Max(us): 24303, 50th(us): 3917, 90th(us): 4955, 95th(us): 5047, 99th(us): 5943, 99.9th(us): 9759, 99.99th(us): 16783
UPDATE - Takes(s): 470.0, Count: 91503, OPS: 194.7, Avg(us): 2516, Min(us): 0, Max(us): 22303, 50th(us): 3901, 90th(us): 4903, 95th(us): 5011, 99th(us): 5919, 99.9th(us): 9695, 99.99th(us): 16911
READ   - Takes(s): 480.0, Count: 93284, OPS: 194.3, Avg(us): 2604, Min(us): 0, Max(us): 24303, 50th(us): 3935, 90th(us): 4983, 95th(us): 5067, 99th(us): 5959, 99.9th(us): 9839, 99.99th(us): 16151
TOTAL  - Takes(s): 480.0, Count: 186669, OPS: 388.9, Avg(us): 2560, Min(us): 0, Max(us): 24303, 50th(us): 3915, 90th(us): 4951, 95th(us): 5043, 99th(us): 5935, 99.9th(us): 9735, 99.99th(us): 16639
UPDATE - Takes(s): 480.0, Count: 93385, OPS: 194.6, Avg(us): 2517, Min(us): 0, Max(us): 22303, 50th(us): 3899, 90th(us): 4899, 95th(us): 5007, 99th(us): 5907, 99.9th(us): 9687, 99.99th(us): 16911
READ   - Takes(s): 490.0, Count: 95200, OPS: 194.3, Avg(us): 2603, Min(us): 0, Max(us): 24303, 50th(us): 3935, 90th(us): 4983, 95th(us): 5067, 99th(us): 5955, 99.9th(us): 9847, 99.99th(us): 16095
TOTAL  - Takes(s): 490.0, Count: 190538, OPS: 388.9, Avg(us): 2560, Min(us): 0, Max(us): 24303, 50th(us): 3915, 90th(us): 4947, 95th(us): 5043, 99th(us): 5931, 99.9th(us): 9735, 99.99th(us): 16639
UPDATE - Takes(s): 490.0, Count: 95338, OPS: 194.6, Avg(us): 2518, Min(us): 0, Max(us): 22303, 50th(us): 3899, 90th(us): 4895, 95th(us): 5007, 99th(us): 5899, 99.9th(us): 9671, 99.99th(us): 16783
READ   - Takes(s): 500.0, Count: 97109, OPS: 194.2, Avg(us): 2605, Min(us): 0, Max(us): 24303, 50th(us): 3933, 90th(us): 4979, 95th(us): 5063, 99th(us): 5951, 99.9th(us): 9847, 99.99th(us): 16151
TOTAL  - Takes(s): 500.0, Count: 194383, OPS: 388.8, Avg(us): 2561, Min(us): 0, Max(us): 24303, 50th(us): 3913, 90th(us): 4943, 95th(us): 5039, 99th(us): 5927, 99.9th(us): 9751, 99.99th(us): 16783
UPDATE - Takes(s): 500.0, Count: 97274, OPS: 194.5, Avg(us): 2518, Min(us): 0, Max(us): 22303, 50th(us): 3899, 90th(us): 4891, 95th(us): 5003, 99th(us): 5895, 99.9th(us): 9687, 99.99th(us): 16783
READ   - Takes(s): 510.0, Count: 98940, OPS: 194.0, Avg(us): 2607, Min(us): 0, Max(us): 24303, 50th(us): 3935, 90th(us): 4979, 95th(us): 5063, 99th(us): 5947, 99.9th(us): 9839, 99.99th(us): 16151
TOTAL  - Takes(s): 510.0, Count: 198114, OPS: 388.5, Avg(us): 2563, Min(us): 0, Max(us): 24303, 50th(us): 3915, 90th(us): 4943, 95th(us): 5039, 99th(us): 5919, 99.9th(us): 9727, 99.99th(us): 16639
UPDATE - Takes(s): 510.0, Count: 99174, OPS: 194.5, Avg(us): 2519, Min(us): 0, Max(us): 22303, 50th(us): 3899, 90th(us): 4887, 95th(us): 5003, 99th(us): 5887, 99.9th(us): 9655, 99.99th(us): 16783
READ   - Takes(s): 520.0, Count: 100733, OPS: 193.7, Avg(us): 2613, Min(us): 0, Max(us): 24303, 50th(us): 3935, 90th(us): 4983, 95th(us): 5063, 99th(us): 5939, 99.9th(us): 9831, 99.99th(us): 16151
TOTAL  - Takes(s): 520.0, Count: 201604, OPS: 387.7, Avg(us): 2568, Min(us): 0, Max(us): 24303, 50th(us): 3915, 90th(us): 4947, 95th(us): 5039, 99th(us): 5915, 99.9th(us): 9695, 99.99th(us): 16639
UPDATE - Takes(s): 520.0, Count: 100871, OPS: 194.0, Avg(us): 2523, Min(us): 0, Max(us): 22303, 50th(us): 3899, 90th(us): 4891, 95th(us): 5003, 99th(us): 5883, 99.9th(us): 9647, 99.99th(us): 16783
READ   - Takes(s): 530.0, Count: 102430, OPS: 193.3, Avg(us): 2617, Min(us): 0, Max(us): 24303, 50th(us): 3937, 90th(us): 4983, 95th(us): 5063, 99th(us): 5939, 99.9th(us): 9839, 99.99th(us): 16575
TOTAL  - Takes(s): 530.0, Count: 205120, OPS: 387.0, Avg(us): 2573, Min(us): 0, Max(us): 24303, 50th(us): 3917, 90th(us): 4947, 95th(us): 5039, 99th(us): 5911, 99.9th(us): 9727, 99.99th(us): 16639
UPDATE - Takes(s): 530.0, Count: 102690, OPS: 193.8, Avg(us): 2528, Min(us): 0, Max(us): 22303, 50th(us): 3901, 90th(us): 4891, 95th(us): 5003, 99th(us): 5879, 99.9th(us): 9655, 99.99th(us): 16783
READ   - Takes(s): 540.0, Count: 104272, OPS: 193.1, Avg(us): 2620, Min(us): 0, Max(us): 24303, 50th(us): 3937, 90th(us): 4983, 95th(us): 5063, 99th(us): 5935, 99.9th(us): 9791, 99.99th(us): 16575
TOTAL  - Takes(s): 540.0, Count: 208835, OPS: 386.7, Avg(us): 2575, Min(us): 0, Max(us): 24303, 50th(us): 3917, 90th(us): 4947, 95th(us): 5039, 99th(us): 5911, 99.9th(us): 9687, 99.99th(us): 16639
UPDATE - Takes(s): 540.0, Count: 104563, OPS: 193.6, Avg(us): 2529, Min(us): 0, Max(us): 22303, 50th(us): 3901, 90th(us): 4891, 95th(us): 5003, 99th(us): 5879, 99.9th(us): 9647, 99.99th(us): 16783
READ   - Takes(s): 550.0, Count: 106044, OPS: 192.8, Avg(us): 2623, Min(us): 0, Max(us): 24303, 50th(us): 3937, 90th(us): 4983, 95th(us): 5063, 99th(us): 5931, 99.9th(us): 9735, 99.99th(us): 16151
TOTAL  - Takes(s): 550.0, Count: 212436, OPS: 386.2, Avg(us): 2578, Min(us): 0, Max(us): 24303, 50th(us): 3917, 90th(us): 4947, 95th(us): 5039, 99th(us): 5907, 99.9th(us): 9663, 99.99th(us): 16639
UPDATE - Takes(s): 550.0, Count: 106392, OPS: 193.4, Avg(us): 2533, Min(us): 0, Max(us): 22303, 50th(us): 3901, 90th(us): 4891, 95th(us): 5003, 99th(us): 5875, 99.9th(us): 9647, 99.99th(us): 16639
READ   - Takes(s): 560.0, Count: 107742, OPS: 192.4, Avg(us): 2628, Min(us): 0, Max(us): 24303, 50th(us): 3939, 90th(us): 4983, 95th(us): 5067, 99th(us): 5935, 99.9th(us): 9735, 99.99th(us): 16575
TOTAL  - Takes(s): 560.0, Count: 215869, OPS: 385.5, Avg(us): 2583, Min(us): 0, Max(us): 24303, 50th(us): 3919, 90th(us): 4947, 95th(us): 5043, 99th(us): 5911, 99.9th(us): 9663, 99.99th(us): 16639
UPDATE - Takes(s): 560.0, Count: 108127, OPS: 193.1, Avg(us): 2538, Min(us): 0, Max(us): 22303, 50th(us): 3903, 90th(us): 4891, 95th(us): 5007, 99th(us): 5879, 99.9th(us): 9647, 99.99th(us): 16639
READ   - Takes(s): 570.0, Count: 109619, OPS: 192.3, Avg(us): 2632, Min(us): 0, Max(us): 24303, 50th(us): 3939, 90th(us): 4983, 95th(us): 5067, 99th(us): 5927, 99.9th(us): 9663, 99.99th(us): 16575
TOTAL  - Takes(s): 570.0, Count: 219515, OPS: 385.1, Avg(us): 2585, Min(us): 0, Max(us): 24303, 50th(us): 3919, 90th(us): 4947, 95th(us): 5039, 99th(us): 5903, 99.9th(us): 9631, 99.99th(us): 16639
UPDATE - Takes(s): 570.0, Count: 109896, OPS: 192.8, Avg(us): 2539, Min(us): 0, Max(us): 22303, 50th(us): 3903, 90th(us): 4891, 95th(us): 5003, 99th(us): 5871, 99.9th(us): 9615, 99.99th(us): 16639
READ   - Takes(s): 580.0, Count: 111374, OPS: 192.0, Avg(us): 2635, Min(us): 0, Max(us): 24303, 50th(us): 3939, 90th(us): 4983, 95th(us): 5067, 99th(us): 5951, 99.9th(us): 9871, 99.99th(us): 16575
TOTAL  - Takes(s): 580.0, Count: 223040, OPS: 384.6, Avg(us): 2589, Min(us): 0, Max(us): 24303, 50th(us): 3919, 90th(us): 4947, 95th(us): 5043, 99th(us): 5927, 99.9th(us): 9839, 99.99th(us): 16847
UPDATE - Takes(s): 580.0, Count: 111666, OPS: 192.5, Avg(us): 2544, Min(us): 0, Max(us): 22303, 50th(us): 3903, 90th(us): 4891, 95th(us): 5007, 99th(us): 5899, 99.9th(us): 9799, 99.99th(us): 16847
READ   - Takes(s): 590.0, Count: 113160, OPS: 191.8, Avg(us): 2636, Min(us): 0, Max(us): 24303, 50th(us): 3939, 90th(us): 4983, 95th(us): 5067, 99th(us): 5947, 99.9th(us): 9847, 99.99th(us): 16575
TOTAL  - Takes(s): 590.0, Count: 226712, OPS: 384.3, Avg(us): 2591, Min(us): 0, Max(us): 24303, 50th(us): 3919, 90th(us): 4947, 95th(us): 5043, 99th(us): 5927, 99.9th(us): 9839, 99.99th(us): 16783
UPDATE - Takes(s): 590.0, Count: 113552, OPS: 192.5, Avg(us): 2547, Min(us): 0, Max(us): 22303, 50th(us): 3903, 90th(us): 4891, 95th(us): 5007, 99th(us): 5899, 99.9th(us): 9783, 99.99th(us): 16847
READ   - Takes(s): 600.0, Count: 115015, OPS: 191.7, Avg(us): 2636, Min(us): 0, Max(us): 24303, 50th(us): 3939, 90th(us): 4983, 95th(us): 5067, 99th(us): 5943, 99.9th(us): 9847, 99.99th(us): 16151
TOTAL  - Takes(s): 600.0, Count: 230465, OPS: 384.1, Avg(us): 2592, Min(us): 0, Max(us): 24303, 50th(us): 3919, 90th(us): 4947, 95th(us): 5039, 99th(us): 5923, 99.9th(us): 9831, 99.99th(us): 16783
UPDATE - Takes(s): 600.0, Count: 115450, OPS: 192.4, Avg(us): 2548, Min(us): 0, Max(us): 22303, 50th(us): 3903, 90th(us): 4887, 95th(us): 5003, 99th(us): 5895, 99.9th(us): 9791, 99.99th(us): 16783
READ   - Takes(s): 610.0, Count: 116782, OPS: 191.4, Avg(us): 2640, Min(us): 0, Max(us): 24303, 50th(us): 3939, 90th(us): 4983, 95th(us): 5067, 99th(us): 5939, 99.9th(us): 9839, 99.99th(us): 16151
TOTAL  - Takes(s): 610.0, Count: 233984, OPS: 383.6, Avg(us): 2596, Min(us): 0, Max(us): 24303, 50th(us): 3919, 90th(us): 4947, 95th(us): 5043, 99th(us): 5919, 99.9th(us): 9799, 99.99th(us): 16783
UPDATE - Takes(s): 610.0, Count: 117202, OPS: 192.1, Avg(us): 2551, Min(us): 0, Max(us): 22303, 50th(us): 3903, 90th(us): 4887, 95th(us): 5003, 99th(us): 5891, 99.9th(us): 9783, 99.99th(us): 16783
READ   - Takes(s): 620.0, Count: 118577, OPS: 191.3, Avg(us): 2644, Min(us): 0, Max(us): 24303, 50th(us): 3941, 90th(us): 4983, 95th(us): 5067, 99th(us): 5939, 99.9th(us): 9839, 99.99th(us): 16151
TOTAL  - Takes(s): 620.0, Count: 237552, OPS: 383.1, Avg(us): 2599, Min(us): 0, Max(us): 24303, 50th(us): 3921, 90th(us): 4947, 95th(us): 5043, 99th(us): 5915, 99.9th(us): 9799, 99.99th(us): 16783
UPDATE - Takes(s): 620.0, Count: 118975, OPS: 191.9, Avg(us): 2554, Min(us): 0, Max(us): 22303, 50th(us): 3903, 90th(us): 4887, 95th(us): 5003, 99th(us): 5887, 99.9th(us): 9783, 99.99th(us): 16847
READ   - Takes(s): 630.0, Count: 120457, OPS: 191.2, Avg(us): 2644, Min(us): 0, Max(us): 24303, 50th(us): 3939, 90th(us): 4983, 95th(us): 5067, 99th(us): 5935, 99.9th(us): 9839, 99.99th(us): 16151
TOTAL  - Takes(s): 630.0, Count: 241287, OPS: 383.0, Avg(us): 2600, Min(us): 0, Max(us): 24303, 50th(us): 3921, 90th(us): 4943, 95th(us): 5039, 99th(us): 5911, 99.9th(us): 9791, 99.99th(us): 16783
UPDATE - Takes(s): 630.0, Count: 120830, OPS: 191.8, Avg(us): 2555, Min(us): 0, Max(us): 22303, 50th(us): 3905, 90th(us): 4887, 95th(us): 5003, 99th(us): 5875, 99.9th(us): 9767, 99.99th(us): 16847
READ   - Takes(s): 640.0, Count: 122386, OPS: 191.2, Avg(us): 2644, Min(us): 0, Max(us): 24303, 50th(us): 3939, 90th(us): 4979, 95th(us): 5063, 99th(us): 5927, 99.9th(us): 9799, 99.99th(us): 16151
TOTAL  - Takes(s): 640.0, Count: 245068, OPS: 382.9, Avg(us): 2600, Min(us): 0, Max(us): 24303, 50th(us): 3921, 90th(us): 4943, 95th(us): 5039, 99th(us): 5903, 99.9th(us): 9783, 99.99th(us): 16783
UPDATE - Takes(s): 640.0, Count: 122682, OPS: 191.7, Avg(us): 2557, Min(us): 0, Max(us): 22303, 50th(us): 3905, 90th(us): 4887, 95th(us): 5003, 99th(us): 5871, 99.9th(us): 9767, 99.99th(us): 16911
READ   - Takes(s): 650.0, Count: 124409, OPS: 191.4, Avg(us): 2643, Min(us): 0, Max(us): 24303, 50th(us): 3939, 90th(us): 4979, 95th(us): 5063, 99th(us): 5923, 99.9th(us): 9791, 99.99th(us): 16151
TOTAL  - Takes(s): 650.0, Count: 248908, OPS: 382.9, Avg(us): 2600, Min(us): 0, Max(us): 24303, 50th(us): 3921, 90th(us): 4943, 95th(us): 5039, 99th(us): 5895, 99.9th(us): 9767, 99.99th(us): 16783
UPDATE - Takes(s): 650.0, Count: 124499, OPS: 191.5, Avg(us): 2557, Min(us): 0, Max(us): 22303, 50th(us): 3905, 90th(us): 4883, 95th(us): 4999, 99th(us): 5863, 99.9th(us): 9767, 99.99th(us): 16911
READ   - Takes(s): 660.0, Count: 126288, OPS: 191.3, Avg(us): 2643, Min(us): 0, Max(us): 24303, 50th(us): 3939, 90th(us): 4975, 95th(us): 5063, 99th(us): 5919, 99.9th(us): 9799, 99.99th(us): 16095
TOTAL  - Takes(s): 660.0, Count: 252754, OPS: 383.0, Avg(us): 2600, Min(us): 0, Max(us): 24303, 50th(us): 3921, 90th(us): 4939, 95th(us): 5035, 99th(us): 5891, 99.9th(us): 9767, 99.99th(us): 16783
UPDATE - Takes(s): 660.0, Count: 126466, OPS: 191.6, Avg(us): 2557, Min(us): 0, Max(us): 22303, 50th(us): 3905, 90th(us): 4879, 95th(us): 4999, 99th(us): 5859, 99.9th(us): 9751, 99.99th(us): 16847
READ   - Takes(s): 670.0, Count: 128149, OPS: 191.3, Avg(us): 2643, Min(us): 0, Max(us): 24303, 50th(us): 3939, 90th(us): 4975, 95th(us): 5059, 99th(us): 5915, 99.9th(us): 9791, 99.99th(us): 16095
TOTAL  - Takes(s): 670.0, Count: 256507, OPS: 382.8, Avg(us): 2601, Min(us): 0, Max(us): 24303, 50th(us): 3921, 90th(us): 4939, 95th(us): 5035, 99th(us): 5883, 99.9th(us): 9751, 99.99th(us): 16639
UPDATE - Takes(s): 670.0, Count: 128358, OPS: 191.6, Avg(us): 2558, Min(us): 0, Max(us): 22303, 50th(us): 3905, 90th(us): 4879, 95th(us): 4999, 99th(us): 5851, 99.9th(us): 9743, 99.99th(us): 16847
READ   - Takes(s): 680.0, Count: 129958, OPS: 191.1, Avg(us): 2645, Min(us): 0, Max(us): 27887, 50th(us): 3939, 90th(us): 4975, 95th(us): 5059, 99th(us): 5915, 99.9th(us): 9847, 99.99th(us): 17535
TOTAL  - Takes(s): 680.0, Count: 260178, OPS: 382.6, Avg(us): 2602, Min(us): 0, Max(us): 27887, 50th(us): 3921, 90th(us): 4939, 95th(us): 5035, 99th(us): 5887, 99.9th(us): 9791, 99.99th(us): 16959
UPDATE - Takes(s): 680.0, Count: 130220, OPS: 191.5, Avg(us): 2560, Min(us): 0, Max(us): 22303, 50th(us): 3905, 90th(us): 4875, 95th(us): 4999, 99th(us): 5851, 99.9th(us): 9759, 99.99th(us): 16911
READ   - Takes(s): 690.0, Count: 131725, OPS: 190.9, Avg(us): 2648, Min(us): 0, Max(us): 27887, 50th(us): 3939, 90th(us): 4975, 95th(us): 5059, 99th(us): 5915, 99.9th(us): 9839, 99.99th(us): 17535
TOTAL  - Takes(s): 690.0, Count: 263707, OPS: 382.2, Avg(us): 2605, Min(us): 0, Max(us): 27887, 50th(us): 3921, 90th(us): 4939, 95th(us): 5035, 99th(us): 5879, 99.9th(us): 9783, 99.99th(us): 16959
UPDATE - Takes(s): 690.0, Count: 131982, OPS: 191.3, Avg(us): 2563, Min(us): 0, Max(us): 22303, 50th(us): 3905, 90th(us): 4879, 95th(us): 4999, 99th(us): 5843, 99.9th(us): 9759, 99.99th(us): 16911
READ   - Takes(s): 700.0, Count: 133624, OPS: 190.9, Avg(us): 2649, Min(us): 0, Max(us): 27887, 50th(us): 3939, 90th(us): 4975, 95th(us): 5059, 99th(us): 5907, 99.9th(us): 9839, 99.99th(us): 17535
TOTAL  - Takes(s): 700.0, Count: 267424, OPS: 382.0, Avg(us): 2606, Min(us): 0, Max(us): 27887, 50th(us): 3921, 90th(us): 4939, 95th(us): 5035, 99th(us): 5871, 99.9th(us): 9783, 99.99th(us): 16911
UPDATE - Takes(s): 700.0, Count: 133800, OPS: 191.1, Avg(us): 2563, Min(us): 0, Max(us): 22303, 50th(us): 3905, 90th(us): 4875, 95th(us): 4999, 99th(us): 5827, 99.9th(us): 9751, 99.99th(us): 16911
READ   - Takes(s): 710.0, Count: 135399, OPS: 190.7, Avg(us): 2651, Min(us): 0, Max(us): 27887, 50th(us): 3941, 90th(us): 4975, 95th(us): 5059, 99th(us): 5911, 99.9th(us): 9847, 99.99th(us): 17327
TOTAL  - Takes(s): 710.0, Count: 271010, OPS: 381.7, Avg(us): 2609, Min(us): 0, Max(us): 27887, 50th(us): 3923, 90th(us): 4939, 95th(us): 5035, 99th(us): 5875, 99.9th(us): 9783, 99.99th(us): 16959
UPDATE - Takes(s): 710.0, Count: 135611, OPS: 191.0, Avg(us): 2566, Min(us): 0, Max(us): 26255, 50th(us): 3907, 90th(us): 4879, 95th(us): 4999, 99th(us): 5835, 99.9th(us): 9743, 99.99th(us): 16911
READ   - Takes(s): 720.0, Count: 137141, OPS: 190.5, Avg(us): 2655, Min(us): 0, Max(us): 27887, 50th(us): 3941, 90th(us): 4979, 95th(us): 5063, 99th(us): 5907, 99.9th(us): 9847, 99.99th(us): 17327
TOTAL  - Takes(s): 720.0, Count: 274482, OPS: 381.2, Avg(us): 2612, Min(us): 0, Max(us): 27887, 50th(us): 3923, 90th(us): 4939, 95th(us): 5035, 99th(us): 5871, 99.9th(us): 9783, 99.99th(us): 16959
UPDATE - Takes(s): 720.0, Count: 137341, OPS: 190.8, Avg(us): 2569, Min(us): 0, Max(us): 26255, 50th(us): 3907, 90th(us): 4879, 95th(us): 4999, 99th(us): 5823, 99.9th(us): 9735, 99.99th(us): 16911
READ   - Takes(s): 730.0, Count: 138979, OPS: 190.4, Avg(us): 2656, Min(us): 0, Max(us): 27887, 50th(us): 3941, 90th(us): 4979, 95th(us): 5063, 99th(us): 5903, 99.9th(us): 9847, 99.99th(us): 17327
TOTAL  - Takes(s): 730.0, Count: 278125, OPS: 381.0, Avg(us): 2613, Min(us): 0, Max(us): 27887, 50th(us): 3923, 90th(us): 4939, 95th(us): 5039, 99th(us): 5863, 99.9th(us): 9783, 99.99th(us): 16911
